2013-12-12-13:35:41:133305 -0.369624 0.218414 0.974462 3.822268 -4.049161 0.837757 -0.000000 0.000000 -0.000000 0.275937 0.194829 0.000000
2013-12-12-13:35:41:144220 -0.386425 0.235215 1.008065 3.630282 -4.014254 0.837757 -0.000000 0.000000 0.000000 0.312240 0.154686 0.000000
2013-12-12-13:35:41:154166 -0.369624 0.268817 1.041667 3.351030 -3.926988 0.802851 -0.000000 0.000000 0.000000 0.345750 0.115416 0.000000
2013-12-12-13:35:41:164245 -0.386425 0.403226 1.092070 3.019417 -3.752455 0.767944 -0.000000 0.000000 0.000000 0.375944 0.077892 0.000000
2013-12-12-13:35:41:174238 -0.285618 0.453629 1.125672 2.617992 -3.473203 0.680678 -0.000000 0.000000 0.000000 0.402124 0.043160 0.000000
2013-12-12-13:35:41:184245 -0.252016 0.386425 1.075269 2.338739 -3.106684 0.575958 -0.000000 0.000000 0.000000 0.425511 0.012093 0.000000
2013-12-12-13:35:41:194276 -0.084005 0.470430 1.058468 2.024580 -2.757618 0.471239 -0.000000 0.000000 0.000000 0.445757 -0.015483 0.000000
2013-12-12-13:35:41:204068 0.000000 0.470430 0.957661 1.745328 -2.548179 0.453785 -0.000000 0.000000 -0.000000 0.463210 -0.040965 0.000000
2013-12-12-13:35:41:214207 0.033602 0.470430 0.856855 1.518435 -2.495819 0.418879 -0.000000 0.000000 -0.000000 0.478395 -0.065923 0.000000
2013-12-12-13:35:41:224115 0.050403 0.436828 0.756048 1.291543 -2.530725 0.383972 -0.000000 0.000000 -0.000000 0.491310 -0.091231 0.000000
2013-12-12-13:35:41:234218 0.100806 0.386425 0.705645 1.117010 -2.635445 0.366519 -0.000000 0.000000 -0.000000 0.502480 -0.117585 0.000000
2013-12-12-13:35:41:244207 0.151210 0.420027 0.722446 0.890117 -2.740165 0.383972 -0.000000 0.000000 -0.000000 0.511381 -0.144987 0.000000
2013-12-12-13:35:41:254195 0.134409 0.420027 0.756048 0.628318 -2.862338 0.418879 -0.000000 0.000000 -0.000000 0.517665 -0.173610 0.000000
2013-12-12-13:35:41:264203 0.117608 0.386425 0.823253 0.401425 -2.967057 0.453785 -0.000000 0.000000 -0.000000 0.521679 -0.203281 0.000000
2013-12-12-13:35:41:274198 0.100806 0.420027 0.873656 0.157080 -2.984511 0.506145 -0.000000 0.000000 -0.000000 0.523250 -0.233126 0.000000
2013-12-12-13:35:41:285120 0.117608 0.420027 0.873656 -0.122173 -2.932151 0.506145 -0.000000 0.000000 -0.000000 0.522028 -0.262447 0.000000
2013-12-12-13:35:41:295130 0.084005 0.436828 0.890457 -0.471239 -2.792525 0.506145 -0.000000 0.000000 -0.000000 0.517316 -0.290373 0.000000
2013-12-12-13:35:41:305135 0.151210 0.470430 0.840054 -0.785398 -2.635445 0.488692 -0.000000 0.000000 -0.000000 0.509462 -0.316727 0.000000
2013-12-12-13:35:41:315091 0.235215 0.487231 0.806452 -1.029743 -2.460912 0.471239 0.000000 0.000000 -0.000000 0.499164 -0.341336 0.000000
2013-12-12-13:35:41:325156 0.302419 0.436828 0.789651 -1.221730 -2.373646 0.436332 0.000000 0.000000 -0.000000 0.486947 -0.365073 0.000000
2013-12-12-13:35:41:335128 0.285618 0.369624 0.756048 -1.396262 -2.426006 0.401425 0.000000 0.000000 -0.000000 0.472984 -0.389333 0.000000
2013-12-12-13:35:41:345126 0.252016 0.252016 0.806452 -1.518435 -2.565632 0.436332 0.000000 0.000000 -0.000000 0.457800 -0.414989 0.000000
2013-12-12-13:35:41:355130 0.235215 0.235215 0.873656 -1.727875 -2.687805 0.506145 0.000000 0.000000 -0.000000 0.440521 -0.441867 0.000000
2013-12-12-13:35:41:365136 0.252016 0.302419 0.890457 -1.972221 -2.757618 0.680678 0.000000 0.000000 -0.000000 0.420799 -0.469443 0.000000
2013-12-12-13:35:41:375123 0.285618 0.336022 0.890457 -2.216567 -2.687805 0.802851 0.000000 0.000000 -0.000000 0.398633 -0.496321 0.000000
2013-12-12-13:35:41:385128 0.268817 0.369624 0.907258 -2.408553 -2.548179 0.872664 0.000000 0.000000 -0.000000 0.374548 -0.521803 0.000000
2013-12-12-13:35:41:395118 0.268817 0.369624 0.907258 -2.495819 -2.373646 0.907571 0.000000 0.000000 -0.000000 0.349590 -0.545539 0.000000
2013-12-12-13:35:41:405096 0.218414 0.336022 0.873656 -2.548179 -2.164207 0.907571 0.000000 0.000000 -0.000000 0.324108 -0.567182 0.000000
2013-12-12-13:35:41:415098 0.168011 0.302419 0.890457 -2.583085 -1.919861 0.872664 -0.000000 0.000000 -0.000000 0.298277 -0.586380 0.000000
2013-12-12-13:35:41:425938 0.117608 0.252016 0.856855 -2.583085 -1.710421 0.855211 -0.000000 0.000000 -0.000000 0.272446 -0.603484 0.000000
2013-12-12-13:35:41:436061 0.117608 0.184812 0.873656 -2.617992 -1.378809 0.872664 -0.000000 0.000000 -0.000000 0.246266 -0.617272 0.000000
2013-12-12-13:35:41:445973 0.117608 0.151210 0.840054 -2.652899 -0.925024 0.872664 -0.000000 0.000000 -0.000000 0.219737 -0.626523 0.000000
2013-12-12-13:35:41:456070 0.117608 0.117608 0.806452 -2.722712 -0.383972 0.837757 -0.000000 0.000000 -0.000000 0.192510 -0.630362 0.000000
2013-12-12-13:35:41:466042 0.100806 0.050403 0.772849 -2.792525 0.191986 0.802851 -0.000000 0.000000 -0.000000 0.164585 -0.628443 0.000000
2013-12-12-13:35:41:476047 0.100806 0.050403 0.789651 -2.879791 0.802851 0.750491 -0.000000 0.000000 -0.000000 0.135787 -0.620414 0.000000
2013-12-12-13:35:41:486053 0.100806 0.050403 0.823253 -3.001964 1.448622 0.733038 -0.000000 0.000000 -0.000000 0.105767 -0.605928 0.000000
2013-12-12-13:35:41:496028 0.117608 0.050403 0.907258 -3.089231 2.094393 0.733038 -0.000000 0.000000 -0.000000 0.074875 -0.584984 0.000000
2013-12-12-13:35:41:506042 0.151210 0.067204 1.024866 -3.106684 2.722712 0.767944 -0.000000 0.000000 0.000000 0.043808 -0.557757 0.000000
2013-12-12-13:35:41:516053 0.235215 0.067204 1.142473 -3.001964 3.263763 0.820304 0.000000 0.000000 0.000000 0.013788 -0.525119 0.000000
2013-12-12-13:35:41:526049 0.319220 0.016801 1.226478 -2.809978 3.700095 0.907571 0.000000 -0.000000 0.000000 -0.014311 -0.488118 0.000000
2013-12-12-13:35:41:536050 0.386425 -0.033602 1.260081 -2.460912 3.979348 0.942477 0.000000 -0.000000 0.000000 -0.038920 -0.448325 0.000000
2013-12-12-13:35:41:546022 0.352823 -0.050403 1.226478 -2.199113 4.084067 0.942477 0.000000 -0.000000 0.000000 -0.060912 -0.407484 0.000000
2013-12-12-13:35:41:556025 0.319220 -0.084005 1.176075 -2.024580 4.049161 0.925024 0.000000 -0.000000 0.000000 -0.081157 -0.366992 0.000000
2013-12-12-13:35:41:566972 0.252016 -0.050403 1.092070 -1.884954 3.944441 0.890117 0.000000 -0.000000 0.000000 -0.100007 -0.327548 0.000000
2013-12-12-13:35:41:576977 0.184812 -0.016801 1.024866 -1.727875 3.804815 0.872664 -0.000000 -0.000000 0.000000 -0.117286 -0.289500 0.000000
2013-12-12-13:35:41:586963 0.168011 -0.033602 1.041667 -1.518435 3.647735 0.802851 -0.000000 -0.000000 0.000000 -0.132470 -0.253022 0.000000
2013-12-12-13:35:41:596933 0.168011 -0.100806 1.024866 -1.186823 3.508109 0.733038 -0.000000 -0.000000 0.000000 -0.144338 -0.217941 0.000000
2013-12-12-13:35:41:606960 0.168011 -0.184812 1.041667 -0.959930 3.281217 0.715584 -0.000000 -0.000000 0.000000 -0.153938 -0.185129 0.000000
2013-12-12-13:35:41:616965 0.184812 -0.201613 1.058468 -0.820304 3.001964 0.733038 -0.000000 -0.000000 0.000000 -0.162141 -0.155110 0.000000
2013-12-12-13:35:41:626836 0.218414 -0.168011 1.075269 -0.750491 2.722712 0.715584 0.000000 -0.000000 0.000000 -0.169646 -0.127882 0.000000
2013-12-12-13:35:41:636958 0.252016 -0.168011 1.075269 -0.750491 2.443459 0.645771 0.000000 -0.000000 0.000000 -0.177150 -0.103448 0.000000
2013-12-12-13:35:41:646882 0.218414 -0.168011 1.058468 -0.645771 2.111847 0.558505 0.000000 -0.000000 0.000000 -0.183608 -0.082329 0.000000
2013-12-12-13:35:41:656921 0.168011 -0.184812 1.008065 -0.593412 1.745328 0.418879 -0.000000 -0.000000 0.000000 -0.189542 -0.064876 0.000000
2013-12-12-13:35:41:666922 0.134409 -0.151210 0.974462 -0.610865 1.326449 0.314159 -0.000000 -0.000000 -0.000000 -0.195651 -0.051612 0.000000
2013-12-12-13:35:41:676910 0.134409 -0.084005 0.940860 -0.610865 0.890117 0.261799 -0.000000 -0.000000 -0.000000 -0.201760 -0.042710 0.000000
2013-12-12-13:35:41:686873 0.100806 -0.050403 0.957661 -0.541052 0.418879 0.226893 -0.000000 -0.000000 -0.000000 -0.207170 -0.038522 0.000000
2013-12-12-13:35:41:697876 0.033602 -0.050403 0.991263 -0.349066 -0.034907 0.191986 -0.000000 -0.000000 0.000000 -0.210661 -0.038871 0.000000
2013-12-12-13:35:41:707827 -0.033602 -0.100806 1.041667 -0.191986 -0.401425 0.139626 -0.000000 -0.000000 0.000000 -0.212581 -0.042885 0.000000
2013-12-12-13:35:41:717859 -0.067204 -0.151210 1.041667 -0.034907 -0.610865 0.122173 -0.000000 -0.000000 0.000000 -0.212930 -0.048994 0.000000
2013-12-12-13:35:41:727863 -0.084005 -0.168011 1.058468 0.052360 -0.698131 0.122173 -0.000000 -0.000000 0.000000 -0.212406 -0.055975 0.000000
2013-12-12-13:35:41:737807 -0.117608 -0.218414 1.075269 0.104720 -0.680678 0.122173 -0.000000 -0.000000 0.000000 -0.211359 -0.062782 0.000000
2013-12-12-13:35:41:747843 -0.117608 -0.235215 1.075269 0.087266 -0.575958 0.122173 -0.000000 -0.000000 0.000000 -0.210486 -0.068541 0.000000
2013-12-12-13:35:41:757849 -0.117608 -0.235215 1.092070 0.017453 -0.436332 0.122173 -0.000000 -0.000000 0.000000 -0.210312 -0.072905 0.000000
2013-12-12-13:35:41:767759 -0.067204 -0.218414 1.075269 -0.069813 -0.279252 0.122173 -0.000000 -0.000000 0.000000 -0.211010 -0.075697 0.000000
2013-12-12-13:35:41:777844 -0.033602 -0.184812 1.041667 -0.157080 -0.139626 0.122173 -0.000000 -0.000000 0.000000 -0.212581 -0.077093 0.000000
2013-12-12-13:35:41:787836 0.016801 -0.168011 1.008065 -0.226893 -0.069813 0.122173 -0.000000 -0.000000 0.000000 -0.214850 -0.077792 0.000000
2013-12-12-13:35:41:797751 0.016801 -0.151210 0.974462 -0.244346 -0.052360 0.104720 -0.000000 -0.000000 -0.000000 -0.217293 -0.078315 0.000000
2013-12-12-13:35:41:807831 0.016801 -0.134409 0.991263 -0.226893 -0.122173 0.104720 -0.000000 -0.000000 0.000000 -0.219562 -0.079537 0.000000
2013-12-12-13:35:41:817816 0.033602 -0.151210 0.974462 -0.157080 -0.209439 0.087266 -0.000000 -0.000000 -0.000000 -0.221133 -0.081631 0.000000
2013-12-12-13:35:41:827705 0.016801 -0.151210 0.974462 -0.069813 -0.296706 0.069813 -0.000000 -0.000000 -0.000000 -0.221831 -0.084598 0.000000
2013-12-12-13:35:41:838754 -0.016801 -0.151210 1.008065 0.000000 -0.383972 0.069813 -0.000000 -0.000000 0.000000 -0.221831 -0.088438 0.000000
2013-12-12-13:35:41:848757 -0.033602 -0.168011 1.024866 0.122173 -0.418879 0.052360 -0.000000 -0.000000 0.000000 -0.220609 -0.092627 0.000000
2013-12-12-13:35:41:858667 -0.033602 -0.201613 1.041667 0.209439 -0.418879 0.034907 -0.000000 -0.000000 0.000000 -0.218515 -0.096816 0.000000
2013-12-12-13:35:41:868729 -0.033602 -0.201613 1.058468 0.244346 -0.349066 0.017453 -0.000000 -0.000000 0.000000 -0.216071 -0.100306 0.000000
2013-12-12-13:35:41:878769 -0.033602 -0.201613 1.041667 0.261799 -0.279252 0.017453 -0.000000 -0.000000 0.000000 -0.213453 -0.103099 0.000000
2013-12-12-13:35:41:888667 -0.016801 -0.201613 1.008065 0.261799 -0.191986 0.000000 -0.000000 -0.000000 0.000000 -0.210835 -0.105019 0.000000
2013-12-12-13:35:41:898748 0.000000 -0.201613 0.940860 0.244346 -0.122173 -0.017453 -0.000000 -0.000000 -0.000000 -0.208392 -0.106240 0.000000
2013-12-12-13:35:41:908726 -0.016801 -0.168011 1.041667 0.226893 -0.104720 -0.034907 -0.000000 -0.000000 0.000000 -0.206123 -0.107288 0.000000
2013-12-12-13:35:41:918955 0.033602 -0.218414 0.957661 0.226893 -0.087266 -0.034907 0.000000 -0.000000 0.000000 -0.083177 0.030835 0.000000
2013-12-12-13:35:41:928835 0.000000 -0.201613 1.008065 0.261799 -0.087266 -0.034907 0.000000 -0.000000 0.000000 -0.080559 0.029962 0.000000
2013-12-12-13:35:41:938720 -0.016801 -0.201613 0.974462 0.244346 -0.174533 -0.052360 0.000000 -0.000000 0.000000 -0.078116 0.028217 0.000000
2013-12-12-13:35:41:948722 -0.033602 -0.201613 0.991263 0.261799 -0.209439 -0.052360 -0.000000 -0.000000 0.000000 -0.075498 0.026122 0.000000
2013-12-12-13:35:41:958698 -0.033602 -0.218414 0.991263 0.244346 -0.191986 -0.034907 -0.000000 -0.000000 0.000000 -0.073054 0.024203 0.000000
2013-12-12-13:35:41:968661 -0.033602 -0.201613 1.008065 0.209439 -0.157080 -0.017453 -0.000000 -0.000000 0.000000 -0.070960 0.022632 0.000000
2013-12-12-13:35:41:979649 -0.033602 -0.184812 1.008065 0.157080 -0.104720 0.000000 -0.000000 -0.000000 0.000000 -0.069389 0.021585 0.000000
2013-12-12-13:35:41:989628 -0.016801 -0.168011 1.008065 0.104720 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.068342 0.021061 0.000000
2013-12-12-13:35:41:999606 0.016801 -0.168011 0.991263 0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.067644 0.021061 0.000000
2013-12-12-13:35:42:9609 0.016801 -0.151210 0.991263 0.069813 0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.066946 0.021236 0.000000
2013-12-12-13:35:42:19621 0.016801 -0.151210 0.991263 0.069813 0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.066247 0.021410 0.000000
2013-12-12-13:35:42:29445 0.016801 -0.151210 0.957661 0.087266 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.065375 0.021410 0.000000
2013-12-12-13:35:42:39584 0.000000 -0.151210 0.974462 0.087266 -0.034907 -0.034907 0.000000 -0.000000 0.000000 -0.064502 0.021061 0.000000
2013-12-12-13:35:42:49564 -0.016801 -0.168011 0.957661 0.087266 -0.087266 -0.034907 0.000000 -0.000000 0.000000 -0.063629 0.020188 0.000000
2013-12-12-13:35:42:59588 -0.016801 -0.151210 0.974462 0.104720 -0.104720 -0.034907 0.000000 -0.000000 0.000000 -0.062582 0.019141 0.000000
2013-12-12-13:35:42:69548 0.000000 -0.168011 0.940860 0.122173 -0.104720 -0.034907 0.000000 -0.000000 0.000000 -0.061360 0.018094 0.000000
2013-12-12-13:35:42:79523 0.016801 -0.168011 0.957661 0.122173 -0.104720 -0.034907 0.000000 -0.000000 0.000000 -0.060139 0.017047 0.000000
2013-12-12-13:35:42:89436 0.000000 -0.168011 0.957661 0.104720 -0.087266 -0.034907 0.000000 -0.000000 0.000000 -0.059092 0.016174 0.000000
2013-12-12-13:35:42:100432 0.000000 -0.168011 0.957661 0.069813 -0.122173 -0.052360 0.000000 -0.000000 0.000000 -0.058393 0.014952 0.000000
2013-12-12-13:35:42:110482 0.000000 -0.184812 0.991263 0.034907 -0.139626 -0.052360 0.000000 -0.000000 0.000000 -0.058044 0.013556 0.000000
2013-12-12-13:35:42:120489 0.000000 -0.168011 0.991263 0.000000 -0.157080 -0.069813 0.000000 -0.000000 0.000000 -0.058044 0.011985 0.000000
2013-12-12-13:35:42:130462 0.000000 -0.168011 0.991263 -0.017453 -0.139626 -0.069813 0.000000 -0.000000 0.000000 -0.058219 0.010589 0.000000
2013-12-12-13:35:42:140470 0.000000 -0.168011 0.991263 -0.017453 -0.139626 -0.069813 0.000000 -0.000000 0.000000 -0.058393 0.009193 0.000000
2013-12-12-13:35:42:150517 -0.016801 -0.151210 1.008065 -0.034907 -0.139626 -0.069813 0.000000 -0.000000 0.000000 -0.058742 0.007797 0.000000
2013-12-12-13:35:42:160524 -0.016801 -0.151210 0.991263 -0.034907 -0.122173 -0.052360 0.000000 -0.000000 0.000000 -0.059092 0.006575 0.000000
2013-12-12-13:35:42:170472 -0.016801 -0.168011 1.008065 -0.017453 -0.104720 -0.052360 0.000000 -0.000000 0.000000 -0.059266 0.005528 0.000000
2013-12-12-13:35:42:180462 -0.033602 -0.151210 1.024866 0.000000 -0.069813 -0.034907 -0.000000 -0.000000 0.000000 -0.059266 0.004829 0.000000
2013-12-12-13:35:42:190469 -0.016801 -0.151210 1.008065 0.000000 -0.034907 -0.034907 0.000000 -0.000000 0.000000 -0.059266 0.004480 0.000000
2013-12-12-13:35:42:200475 -0.016801 -0.151210 1.008065 0.017453 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.059092 0.004480 0.000000
2013-12-12-13:35:42:210450 0.000000 -0.168011 0.991263 0.034907 0.052360 -0.034907 0.000000 -0.000000 0.000000 -0.058742 0.005004 0.000000
2013-12-12-13:35:42:220386 0.016801 -0.168011 0.957661 0.034907 0.069813 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.005702 0.000000
2013-12-12-13:35:42:230358 0.033602 -0.151210 0.974462 0.000000 0.087266 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.006575 0.000000
2013-12-12-13:35:42:240456 0.033602 -0.151210 0.957661 0.000000 0.034907 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.006924 0.000000
2013-12-12-13:35:42:251412 0.033602 -0.151210 0.974462 0.000000 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.006924 0.000000
2013-12-12-13:35:42:261319 0.016801 -0.168011 0.991263 0.000000 -0.017453 -0.034907 0.000000 -0.000000 0.000000 -0.058393 0.006749 0.000000
2013-12-12-13:35:42:271391 0.000000 -0.151210 1.008065 0.000000 -0.052360 -0.034907 0.000000 -0.000000 0.000000 -0.058393 0.006226 0.000000
2013-12-12-13:35:42:281359 -0.016801 -0.151210 1.024866 0.000000 -0.069813 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.005528 0.000000
2013-12-12-13:35:42:291361 -0.016801 -0.151210 1.024866 -0.017453 -0.069813 -0.017453 0.000000 -0.000000 0.000000 -0.058568 0.004829 0.000000
2013-12-12-13:35:42:301367 0.000000 -0.168011 1.024866 0.000000 -0.034907 -0.017453 0.000000 -0.000000 0.000000 -0.058568 0.004480 0.000000
2013-12-12-13:35:42:311349 0.016801 -0.151210 0.991263 0.000000 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.058568 0.004480 0.000000
2013-12-12-13:35:42:321346 0.016801 -0.151210 0.974462 0.000000 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.058568 0.004480 0.000000
2013-12-12-13:35:42:331391 0.033602 -0.134409 0.991263 0.017453 0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.058393 0.004655 0.000000
2013-12-12-13:35:42:341370 0.050403 -0.151210 0.974462 0.017453 0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.058219 0.004829 0.000000
2013-12-12-13:35:42:351398 0.050403 -0.151210 0.974462 0.017453 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.058044 0.004829 0.000000
2013-12-12-13:35:42:361276 0.033602 -0.151210 0.991263 0.017453 -0.034907 -0.034907 0.000000 -0.000000 0.000000 -0.057870 0.004480 0.000000
2013-12-12-13:35:42:371372 0.016801 -0.168011 0.991263 0.000000 -0.087266 -0.034907 0.000000 -0.000000 0.000000 -0.057870 0.003608 0.000000
2013-12-12-13:35:42:381271 0.016801 -0.151210 1.008065 0.000000 -0.122173 -0.034907 0.000000 -0.000000 0.000000 -0.057870 0.002386 0.000000
2013-12-12-13:35:42:392302 0.016801 -0.168011 0.991263 0.000000 -0.139626 -0.052360 0.000000 -0.000000 0.000000 -0.057870 0.000990 0.000000
2013-12-12-13:35:42:402308 0.000000 -0.168011 0.991263 0.000000 -0.157080 -0.034907 0.000000 -0.000000 0.000000 -0.057870 -0.000581 0.000000
2013-12-12-13:35:42:412320 0.000000 -0.168011 0.991263 -0.017453 -0.139626 -0.034907 0.000000 -0.000000 0.000000 -0.058044 -0.001977 0.000000
2013-12-12-13:35:42:422351 0.016801 -0.168011 0.991263 -0.034907 -0.122173 -0.034907 0.000000 -0.000000 0.000000 -0.058393 -0.003199 0.000000
2013-12-12-13:35:42:432239 0.016801 -0.151210 0.974462 -0.052360 -0.087266 -0.017453 0.000000 -0.000000 0.000000 -0.058917 -0.004072 0.000000
2013-12-12-13:35:42:442244 0.016801 -0.151210 1.008065 -0.052360 -0.052360 -0.017453 0.000000 -0.000000 0.000000 -0.059441 -0.004595 0.000000
2013-12-12-13:35:42:452370 0.016801 -0.151210 0.991263 -0.052360 -0.034907 -0.017453 0.000000 -0.000000 0.000000 -0.059964 -0.004944 0.000000
2013-12-12-13:35:42:462325 0.016801 -0.168011 0.991263 -0.069813 -0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.060662 -0.005119 0.000000
2013-12-12-13:35:42:472321 0.016801 -0.168011 0.991263 -0.052360 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.061186 -0.005119 0.000000
2013-12-12-13:35:42:482382 0.033602 -0.168011 0.974462 -0.052360 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.061710 -0.005119 0.000000
2013-12-12-13:35:42:492383 0.016801 -0.168011 0.991263 -0.069813 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.062408 -0.005119 0.000000
2013-12-12-13:35:42:502289 0.016801 -0.168011 0.974462 -0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.063106 -0.005119 0.000000
2013-12-12-13:35:42:512372 0.016801 -0.151210 0.974462 -0.087266 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.063978 -0.005293 0.000000
2013-12-12-13:35:42:522319 0.016801 -0.151210 0.991263 -0.087266 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.064851 -0.005643 0.000000
2013-12-12-13:35:42:533244 0.016801 -0.151210 0.991263 -0.087266 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.065724 -0.005992 0.000000
2013-12-12-13:35:42:543277 0.016801 -0.151210 0.991263 -0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.066422 -0.005992 0.000000
2013-12-12-13:35:42:553258 0.000000 -0.151210 0.991263 -0.069813 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.067120 -0.005992 0.000000
2013-12-12-13:35:42:563163 0.000000 -0.151210 0.991263 -0.052360 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.067644 -0.005992 0.000000
2013-12-12-13:35:42:573214 0.016801 -0.134409 1.008065 -0.052360 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.068167 -0.005992 0.000000
2013-12-12-13:35:42:583172 0.016801 -0.134409 1.008065 -0.034907 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.068516 -0.005817 0.000000
2013-12-12-13:35:42:593142 0.016801 -0.151210 1.008065 -0.017453 0.034907 0.000000 0.000000 -0.000000 0.000000 -0.068691 -0.005468 0.000000
2013-12-12-13:35:42:603236 0.016801 -0.168011 0.991263 0.000000 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.068691 -0.005293 0.000000
2013-12-12-13:35:42:613149 0.033602 -0.168011 0.991263 0.000000 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.068691 -0.005119 0.000000
2013-12-12-13:35:42:623169 0.033602 -0.151210 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.068691 -0.005119 0.000000
2013-12-12-13:35:42:633142 0.033602 -0.151210 0.991263 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.068865 -0.005119 0.000000
2013-12-12-13:35:42:643222 0.033602 -0.168011 0.991263 -0.017453 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.069040 -0.005468 0.000000
2013-12-12-13:35:42:653183 0.033602 -0.168011 0.974462 -0.017453 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.069214 -0.005992 0.000000
2013-12-12-13:35:42:664140 0.016801 -0.168011 0.991263 -0.017453 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.069389 -0.006515 0.000000
2013-12-12-13:35:42:674151 0.016801 -0.168011 0.991263 -0.052360 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.069913 -0.007039 0.000000
2013-12-12-13:35:42:684059 0.016801 -0.168011 0.991263 -0.052360 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.070436 -0.007562 0.000000
2013-12-12-13:35:42:694131 0.016801 -0.151210 0.974462 -0.069813 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.071134 -0.007911 0.000000
2013-12-12-13:35:42:704132 0.016801 -0.151210 0.991263 -0.087266 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.072007 -0.008086 0.000000
2013-12-12-13:35:42:714053 0.033602 -0.151210 0.991263 -0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.072705 -0.008086 0.000000
2013-12-12-13:35:42:724129 0.033602 -0.168011 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.073054 -0.008086 0.000000
2013-12-12-13:35:42:734131 0.033602 -0.184812 0.974462 0.000000 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.073054 -0.008086 0.000000
2013-12-12-13:35:42:744123 0.033602 -0.184812 0.974462 0.000000 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.073054 -0.008086 0.000000
2013-12-12-13:35:42:754118 0.033602 -0.184812 0.974462 0.000000 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.073054 -0.008086 0.000000
2013-12-12-13:35:42:764087 0.033602 -0.184812 0.991263 0.000000 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.073054 -0.008086 0.000000
2013-12-12-13:35:42:774091 0.033602 -0.168011 0.991263 -0.017453 -0.017453 0.017453 0.000000 -0.000000 0.000000 -0.073229 -0.008261 0.000000
2013-12-12-13:35:42:784093 0.033602 -0.168011 1.008065 -0.034907 -0.017453 0.017453 0.000000 -0.000000 0.000000 -0.073578 -0.008435 0.000000
2013-12-12-13:35:42:794963 0.016801 -0.151210 1.008065 -0.034907 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.073927 -0.008784 0.000000
2013-12-12-13:35:42:805025 0.016801 -0.168011 1.008065 -0.017453 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.074101 -0.009133 0.000000
2013-12-12-13:35:42:815026 0.016801 -0.168011 0.991263 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.074101 -0.009308 0.000000
2013-12-12-13:35:42:825029 0.016801 -0.168011 0.991263 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.074101 -0.009482 0.000000
2013-12-12-13:35:42:834931 0.000000 -0.168011 0.991263 0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.073752 -0.009482 0.000000
2013-12-12-13:35:42:844956 0.016801 -0.168011 1.008065 0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.073403 -0.009482 0.000000
2013-12-12-13:35:42:855021 0.016801 -0.168011 1.024866 0.052360 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.072880 -0.009308 0.000000
